path,file,label
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\sweet_spot\sweet_spot_0016_20260527_112210.wav,sweet_spot_0016_20260527_112210.wav,sweet_spot
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\sweet_spot\sweet_spot_0001_20260527_105121.wav,sweet_spot_0001_20260527_105121.wav,sweet_spot
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\frame_hit\frame_hit_0005_20260527_113303.wav,frame_hit_0005_20260527_113303.wav,frame_hit
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\off_sweet_spot\off_sweet_spot_0015_20260527_112104.wav,off_sweet_spot_0015_20260527_112104.wav,off_sweet_spot
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\off_sweet_spot\off_sweet_spot_0017_20260527_112418.wav,off_sweet_spot_0017_20260527_112418.wav,off_sweet_spot
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\frame_hit\frame_hit_0016_20260527_113542.wav,frame_hit_0016_20260527_113542.wav,frame_hit
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\frame_hit\frame_hit_0018_20260527_113607.wav,frame_hit_0018_20260527_113607.wav,frame_hit
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\sweet_spot\sweet_spot_0002_20260527_105149.wav,sweet_spot_0002_20260527_105149.wav,sweet_spot
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\off_sweet_spot\off_sweet_spot_0013_20260527_111626.wav,off_sweet_spot_0013_20260527_111626.wav,off_sweet_spot
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\off_sweet_spot\off_sweet_spot_0024_20260527_113206.wav,off_sweet_spot_0024_20260527_113206.wav,off_sweet_spot
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\sweet_spot\sweet_spot_0018_20260527_112646.wav,sweet_spot_0018_20260527_112646.wav,sweet_spot
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\frame_hit\frame_hit_0006_20260527_105408.wav,frame_hit_0006_20260527_105408.wav,frame_hit
D:\sup_ai\level2_hack3_dashboard\level2_hack3_model\off_sweet_spot\off_sweet_spot_0008_20260527_110016.wav,off_sweet_spot_0008_20260527_110016.wav,off_sweet_spot
